,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
317,517,59,False,40.751581,-73.97791,Pershing Square South,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=517,6432.08,False,1,1,1,1510948173,46,4,9,0,2017/11/17 19:50:11
318,3061,21,False,40.69622937,-73.94371094,Throop Ave & Myrtle Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3061,4697.01,False,1,1,1,1510942704,2,0,19,0,2017/11/17 19:50:11
319,3159,31,False,40.77492513,-73.98266566,W 67 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3159,7116.04,False,1,1,1,1510948050,13,3,15,0,2017/11/17 19:50:11
320,3183,30,False,40.7162469,-74.0334588,Exchange Place,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3183,JC001,False,1,1,1,1510947833,13,0,17,0,2017/11/17 19:50:11
321,3301,39,False,40.7919557,-73.968087,Columbus Ave & W 95 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3301,7520.07,False,1,1,1,1510948149,32,0,7,0,2017/11/17 19:50:11
322,341,19,False,40.71782143,-73.97628939,Stanton St & Mangin St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=341,5326.06,False,1,1,1,1510948103,6,0,13,0,2017/11/17 19:50:11
323,3415,25,False,40.6793307,-73.97519523,Prospect Pl & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3415,4166.08,False,1,1,1,1510947836,22,0,3,0,2017/11/17 19:50:11
324,3202,18,False,40.7272235,-74.0337589,Newport PATH,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3202,JC066,False,1,1,1,1510947849,12,0,6,0,2017/11/17 19:50:11
325,3366,31,False,40.8021174,-73.9681805305,West End Ave & W 107 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3366,7650.05,False,1,1,1,1510947245,9,0,22,0,2017/11/17 19:50:11
326,3420,21,False,40.6802133,-73.98432695,Douglass St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3420,4217.02,False,1,1,1,1510947268,20,0,1,0,2017/11/17 19:50:11
327,3579,25,False,40.672695,-73.954131,Sterling Pl & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3579,3993.03,False,1,1,1,1510945018,6,0,19,0,2017/11/17 19:50:11
328,537,39,False,40.74025878,-73.98409214,Lexington Ave & E 24 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=537,6089.07,False,1,1,1,1510948186,14,1,24,0,2017/11/17 19:50:11
329,3295,59,True,40.79127,-73.964839,Central Park W & W 96 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3295,7499.05,True,1,1,1,1510948173,24,0,35,0,2017/11/17 19:50:11
330,3409,35,False,40.6867443,-73.99063168,Bergen St & Smith St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3409,4446.01,False,1,1,1,1510947991,32,1,2,0,2017/11/17 19:50:11
331,3563,21,False,40.757186,-73.932719,28 St & 36 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3563,6614.01,False,1,1,1,1510948047,6,0,15,0,2017/11/17 19:50:11
332,344,23,False,40.6851443,-73.95380904,Monroe St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=344,4368.05,False,1,1,1,1510947388,7,1,15,0,2017/11/17 19:50:11
333,3535,27,False,40.804038,-73.945925,Mt Morris Park W & W 120 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3535,7685.14,False,1,1,1,1510947854,24,0,3,0,2017/11/17 19:50:11
334,229,23,False,40.72743423,-73.99379025,Great Jones St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=229,5636.11,False,1,1,1,1510948124,17,3,3,0,2017/11/17 19:50:11
335,244,31,False,40.69196035,-73.96536851,Willoughby Ave & Hall St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=244,4611.03,False,1,1,1,1510947642,12,1,18,0,2017/11/17 19:50:11
336,3599,27,False,40.66314,-73.9605695,Franklin Ave & Empire Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3599,3704.01,False,1,1,1,1510944797,12,0,15,0,2017/11/17 19:50:11
337,3626,0,False,40.7564462,-73.9297238,Coming Soon: 31 St & 36 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3626,6572.12,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
338,3639,30,False,40.7192517,-74.034234,Harborside,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3639,JC104,False,1,1,1,1510943487,12,0,18,0,2017/11/17 19:50:11
339,3330,19,False,40.6725058,-74.00494695,Henry St & Bay St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3330,3972.08,False,1,1,1,1510909615,19,0,0,0,2017/11/17 19:50:11
340,3469,23,False,40.7318140172,-73.9599502087,India St & West St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3469,5794.03,False,1,1,1,1510945776,17,1,5,0,2017/11/17 19:50:11
341,3540,35,False,40.81,-73.9551508,Morningside Ave & W 123 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3540,7741.01,False,1,1,1,1510947752,32,0,3,0,2017/11/17 19:50:11
342,3585,27,False,40.6691783,-73.9554162,Union St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3585,3879.04,False,1,1,1,1510941333,6,1,20,0,2017/11/17 19:50:11
343,3603,21,False,40.7647,-73.9240312,31 Ave & 30 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3603,6857.09,False,1,1,1,1510946711,16,0,5,0,2017/11/17 19:50:11
344,3608,0,False,40.7423737,-73.9566,Coming Soon: 5 St & 51 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3608,6137.04,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
345,3278,14,False,40.7256854836,-74.0487903357,Monmouth and 6th,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3278,JC075,False,1,1,1,1510925720,0,0,14,0,2017/11/17 19:50:11
346,418,23,False,40.70224,-73.982578,Front St & Gold St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=418,4927.04,False,1,1,1,1510947864,21,0,2,0,2017/11/17 19:50:11
347,335,27,False,40.72903917,-73.99404649,Washington Pl & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=335,5755.01,False,1,1,1,1510948146,21,0,6,0,2017/11/17 19:50:11
348,3459,34,False,40.7576322774,-73.9693057537,E 53 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3459,6617.02,False,1,1,1,1510948084,24,2,8,0,2017/11/17 19:50:11
349,354,23,False,40.69363137,-73.96223558,Emerson Pl & Myrtle Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=354,4683.02,False,1,1,1,1510947649,6,0,17,0,2017/11/17 19:50:11
350,347,35,False,40.728846,-74.008591,Greenwich St & W Houston St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=347,5730.08,False,1,1,1,1510948048,22,2,11,0,2017/11/17 19:50:11
351,128,30,False,40.72710258,-74.00297088,MacDougal St & Prince St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=128,5687.04,False,1,1,1,1510948164,29,0,1,0,2017/11/17 19:50:11
352,280,31,False,40.73331967,-73.99510132,E 10 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=280,5872.08,False,1,1,1,1510947926,27,2,2,0,2017/11/17 19:50:11
353,3323,59,True,40.7981856,-73.9605909006,W 106 St & Central Park West,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3323,7606.01,True,1,1,1,1510948044,42,0,17,0,2017/11/17 19:50:11
354,3623,39,False,40.8109494,-73.9634,W 120 St & Claremont Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3623,7745.07,False,1,1,1,1510945020,14,1,23,1,2017/11/17 19:50:11
355,439,39,False,40.7262807,-73.98978041,E 4 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=439,5593.04,False,1,1,1,1510947794,7,0,32,0,2017/11/17 19:50:11
356,533,46,False,40.75299641,-73.98721619,Broadway & W 38 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=533,6441.05,False,1,1,1,1510948139,34,2,10,0,2017/11/17 19:50:11
357,3047,21,False,40.6823687,-73.944118,Halsey St & Tompkins Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3047,4319.07,False,1,1,1,1510947904,11,1,9,0,2017/11/17 19:50:11
358,3157,27,False,40.77518615,-73.94446054,East End Ave & E 86 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3157,7113.08,False,1,1,1,1510946781,14,1,12,0,2017/11/17 19:50:11
359,530,24,False,40.771522,-73.990541,11 Ave & W 59 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=530,7059.01,False,1,1,1,1510948103,1,0,23,0,2017/11/17 19:50:11
360,345,35,False,40.73649403,-73.99704374,W 13 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=345,5989.01,False,1,1,1,1510947935,32,2,1,0,2017/11/17 19:50:11
361,474,47,False,40.7451677,-73.98683077,5 Ave & E 29 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=474,6248.06,False,1,1,1,1510948047,34,2,11,0,2017/11/17 19:50:11
362,238,31,False,40.7361967,-74.00859207,Bank St & Washington St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=238,5964.01,False,1,1,1,1510948137,11,0,20,0,2017/11/17 19:50:11
363,3069,25,False,40.70411791,-73.94818595,Lorimer St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3069,4965.01,False,1,1,1,1510946143,1,0,24,0,2017/11/17 19:50:11
364,319,33,False,40.711066,-74.009447,Fulton St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=319,5175.08,False,1,1,1,1510948029,14,0,19,0,2017/11/17 19:50:11
365,456,35,False,40.7597108,-73.97402311,E 53 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=456,6659.03,False,1,1,1,1510947947,14,0,21,0,2017/11/17 19:50:11
366,491,53,False,40.74096374,-73.98602213,E 24 St & Park Ave S,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=491,6131.10,False,1,1,1,1510948167,36,1,16,0,2017/11/17 19:50:11
367,3220,18,False,40.73496102,-74.0595030785,5 Corners Library,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3220,JC018,False,1,1,1,1510927367,5,0,13,0,2017/11/17 19:50:11
368,3370,25,False,40.7727966,-73.95577801,E 78 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3370,7057.07,False,1,1,1,1510946872,1,0,24,0,2017/11/17 19:50:11
369,3390,24,False,40.79329668,-73.9432083,E 109 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3390,7504.12,False,1,1,1,1510947506,9,0,15,0,2017/11/17 19:50:11
370,3453,19,False,40.7133522622,-73.9491033554,Devoe St & Lorimer St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3453,5259.06,False,1,1,1,1510946008,4,1,14,0,2017/11/17 19:50:11
371,349,23,False,40.71850211,-73.98329859,Rivington St & Ridge St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=349,5406.02,False,1,1,1,1510946727,2,0,21,0,2017/11/17 19:50:11
372,403,31,False,40.72502876,-73.99069656,E 2 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=403,5593.02,False,1,1,1,1510947956,14,0,16,1,2017/11/17 19:50:11
373,3568,21,False,40.7569332,-73.9262231,34 St & 35 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3568,6605.08,False,1,1,1,1510947020,6,0,15,0,2017/11/17 19:50:11
374,3177,63,False,40.7867947,-73.977112,W 84 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3177,7409.08,False,1,1,1,1510947216,33,0,30,0,2017/11/17 19:50:11
375,436,27,False,40.68216564,-73.95399026,Hancock St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=436,4255.05,False,1,1,1,1510942607,6,0,21,0,2017/11/17 19:50:11
376,3081,23,False,40.711863,-73.944024,Graham Ave & Grand St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3081,5178.06,False,1,1,1,1510947268,0,0,23,0,2017/11/17 19:50:11
377,3164,67,False,40.7770575,-73.97898475,Columbus Ave & W 72 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3164,7175.05,False,1,1,1,1510948186,26,0,41,0,2017/11/17 19:50:11
378,507,39,False,40.73912601,-73.97973776,E 25 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=507,6046.02,False,1,1,1,1510947183,2,0,37,0,2017/11/17 19:50:11
379,545,27,False,40.736502,-73.97809472,E 23 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=545,5929.01,False,1,1,1,1510948132,2,0,25,0,2017/11/17 19:50:11
380,167,45,False,40.7489006,-73.97604882,E 39 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=167,6389.03,False,1,0,0,1510230657,0,0,45,0,2017/11/17 19:50:11
381,3082,25,False,40.71167351,-73.95141312,Hope St & Union Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3082,5187.03,False,1,1,1,1510948147,12,0,13,0,2017/11/17 19:50:11
382,3294,38,False,40.7835016,-73.955327,E 91 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3294,7344.05,False,1,1,1,1510944811,5,0,33,0,2017/11/17 19:50:11
383,412,29,False,40.7158155,-73.99422366,Forsyth St & Canal St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=412,5270.07,False,1,1,1,1510947649,28,0,1,0,2017/11/17 19:50:11
384,3056,23,False,40.69072549,-73.95133465,Kosciuszko St & Nostrand Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3056,4519.04,False,1,1,1,1510940269,4,0,19,0,2017/11/17 19:50:11
385,2022,33,False,40.759107,-73.959223,E 60 St & York Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2022,6682.08,False,1,1,1,1510947703,26,3,4,0,2017/11/17 19:50:11
386,3361,23,False,40.6740886,-73.9787282,Carroll St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3361,4019.06,False,1,1,1,1510947954,7,0,16,0,2017/11/17 19:50:11
387,3053,23,False,40.6900815,-73.947915,Marcy Ave & Lafayette Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3053,4476.03,False,1,1,1,1510941352,2,0,21,0,2017/11/17 19:50:11
388,3495,26,False,40.7945663,-73.9362541,E 114 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3495,7540.02,False,1,1,1,1510947265,11,0,15,0,2017/11/17 19:50:11
389,369,35,False,40.73224119,-74.00026394,Washington Pl & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=369,5838.09,False,1,1,1,1510948059,11,1,23,0,2017/11/17 19:50:11
390,2008,24,True,40.70569254,-74.01677685,Little West St & 1 Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2008,5001.08,True,1,1,1,1510948116,18,3,3,0,2017/11/17 19:50:11
391,3152,41,False,40.76873687,-73.96119945,3 Ave & E 71 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3152,6960.10,False,1,1,1,1510946864,23,1,17,0,2017/11/17 19:50:11
392,3335,28,False,40.6772744,-73.98282002,Union St & 4 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3335,4175.15,False,1,1,1,1510947675,27,0,1,0,2017/11/17 19:50:11
393,376,43,False,40.70862144,-74.00722156,John St & William St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=376,5065.04,False,1,1,1,1510947876,20,0,23,0,2017/11/17 19:50:11
394,3185,22,False,40.7177325,-74.043845,City Hall,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3185,JC003,False,1,1,1,1510948017,1,0,21,0,2017/11/17 19:50:11
395,3273,18,False,40.7216507249,-74.0428841114,Manila & 1st,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3273,JC082,False,1,1,1,1510944564,6,0,12,0,2017/11/17 19:50:11
396,3438,31,False,40.7722485377,-73.9584213495,E 76 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3438,7092.07,False,1,1,1,1510948045,12,0,19,0,2017/11/17 19:50:11
397,3456,22,False,40.7163803197,-73.948212862,Jackson St & Leonard St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3456,5332.10,False,1,1,1,1510947918,5,0,17,0,2017/11/17 19:50:11
398,3498,21,False,40.7974772,-73.9311847,Pleasant Ave & E 120 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3498,7579.01,False,1,1,1,1510947002,4,0,17,0,2017/11/17 19:50:11
399,3538,26,False,40.802692,-73.96295,W 110 St & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3538,7646.04,False,1,1,1,1510948091,14,0,12,0,2017/11/17 19:50:11
400,373,19,False,40.69331716,-73.95381995,Willoughby Ave & Walworth St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=373,4634.02,False,1,1,1,1510945600,11,0,8,0,2017/11/17 19:50:11
401,270,23,False,40.69308257,-73.97178913,Adelphi St & Myrtle Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=270,4620.02,False,1,1,1,1510948075,4,0,19,0,2017/11/17 19:50:11
402,3094,18,False,40.7169811,-73.94485918,Graham Ave & Withers St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3094,5403.04,False,1,1,1,1510943378,0,0,18,0,2017/11/17 19:50:11
403,3497,23,False,40.7949879,-73.9333349,Pleasant Ave & E 116 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3497,7450.05,False,1,1,1,1510946877,3,0,20,0,2017/11/17 19:50:11
404,3508,31,False,40.809725,-73.953149,St Nicholas Ave & Manhattan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3508,7723.01,False,1,1,1,1510946548,25,2,4,0,2017/11/17 19:50:11
405,297,27,False,40.734232,-73.986923,E 15 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=297,5863.07,False,1,1,1,1510947617,1,0,26,0,2017/11/17 19:50:11
406,3083,30,False,40.71247661,-73.94100005,Bushwick Ave & Powers St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3083,5250.05,False,1,1,1,1510947498,1,0,29,0,2017/11/17 19:50:11
407,3103,27,False,40.72153267,-73.95782357,N 11 St & Wythe Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3103,5489.02,False,1,1,1,1510944596,9,2,16,0,2017/11/17 19:50:11
408,3141,59,False,40.76500525,-73.95818491,1 Ave & E 68 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3141,6822.09,False,1,1,1,1510947825,55,0,4,0,2017/11/17 19:50:11
409,3144,46,False,40.77677702,-73.9590097,E 81 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3144,7188.10,False,1,1,1,1510946322,2,0,44,0,2017/11/17 19:50:11
410,3476,25,False,40.7257699673,-73.9507395029,Norman Ave & Leonard St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3476,5666.06,False,1,0,0,1509547669,0,0,25,0,2017/11/17 19:50:11
411,303,31,False,40.72362738,-73.99949601,Mercer St & Spring St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=303,5532.01,False,1,1,1,1510947818,30,0,1,0,2017/11/17 19:50:11
412,3109,31,False,40.72606,-73.95621,Banker St & Meserole Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3109,5633.04,False,1,1,1,1510947050,9,0,22,0,2017/11/17 19:50:11
413,3322,25,False,40.668603,-73.9904394,12 St & 4 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3322,3882.01,False,1,1,1,1510937448,12,0,13,0,2017/11/17 19:50:11
414,3410,31,False,40.6864442,-73.98759104,Dean St & Hoyt St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3410,4446.05,False,1,1,1,1510947771,13,1,17,0,2017/11/17 19:50:11
415,144,19,False,40.69839895,-73.98068914,Nassau St & Navy St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=144,4812.02,False,1,1,1,1510947931,7,1,11,0,2017/11/17 19:50:11
416,3122,31,False,40.7443632871,-73.955873251,48 Ave & 5 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3122,6212.04,False,1,1,1,1510945492,2,0,29,0,2017/11/17 19:50:11
417,3375,35,False,40.7699426,-73.96060712,3 Ave & E 72 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3375,7028.04,False,1,1,1,1510947715,9,2,24,0,2017/11/17 19:50:11
418,3431,26,False,40.746524,-73.977885,E 35 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3431,6313.02,False,1,1,1,1510948045,8,1,17,0,2017/11/17 19:50:11
419,531,39,False,40.71893904,-73.99266288,Forsyth St & Broome St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=531,5453.05,False,1,1,1,1510948107,14,0,25,0,2017/11/17 19:50:11
420,3236,33,False,40.758984814,-73.9937996864,W 42 St & Dyer Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3236,6644.07,False,1,1,1,1510947855,10,0,23,0,2017/11/17 19:50:11
421,3304,27,False,40.668127,-73.98377641,6 Ave & 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3304,3803.09,False,1,1,1,1510946961,2,0,25,0,2017/11/17 19:50:11
422,241,23,False,40.68981035,-73.97493121,DeKalb Ave & S Portland Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=241,4546.04,False,1,1,1,1510948043,5,1,17,0,2017/11/17 19:50:11
423,3628,0,False,40.8025566,-73.9490782,Coming Soon: Lenox Ave & W 117 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3628,7655.22,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
